index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
161327,1375127,Avez-vous des commentaires ?,26265512,Très satisfait depuis plusieurs années,['Satisfaction avec le site internet'],['fidélité client'],[]
161326,1375127,Avez-vous des commentaires ?,26265510,Paraît bien mais attention aux paupières... c'est agressif,['Problèmes de qualité'],['sécurité des produits'],[]
161325,1375127,Avez-vous des commentaires ?,26265507,Efficace et sans mauvais goût,"['Efficacité des produits', 'Odeur des produits']",['goût des produits'],[]
161324,1375127,Avez-vous des commentaires ?,26265503,j'aurai préféré des flacon plus gros que 5 ml,"['Problèmes de qualité', 'Praticité des produits', 'Emballage des produits']",['taille des flacons'],[]
161323,1375127,Avez-vous des commentaires ?,26265500,il me manque 1 pompe en PP neutre 20/410 pour flacon dans ma commande lors de la réception !!!,"['problèmes de livraison', 'Problèmes de qualité et de service après-vente', 'Service après-vente']",['complétude des commandes'],[]
161322,1375127,Avez-vous des commentaires ?,26265496,Superbe idée de cadeaux en attendant Noël avec autre chose que du chocolat,['Satisfaction avec le site internet'],['idées de cadeaux'],[]
161321,1375127,Avez-vous des commentaires ?,26265494,J'aime beaucoup et il laisse un effet très confortable.,"['Efficacité des produits', 'Texture des produits', 'Satisfaction avec le site internet']",['confort des produits'],[]
161320,1375127,Avez-vous des commentaires ?,26265491,Pas assez de recul,['Besoin de plus de temps pour évaluer les résultats'],['expérience utilisateur'],[]
161319,1375127,Avez-vous des commentaires ?,26265489,Parfait odeur agréable,"['Odeur des produits', 'Satisfaction avec le site internet']",['odeur des produits'],[]
161318,1375127,Avez-vous des commentaires ?,26265487,"Je l'utilise pour la fabrication d'assouplissant pour le linge, idéal",['Praticité des produits'],['utilisation des produits'],['expérience utilisateur']
161317,1375127,Avez-vous des commentaires ?,26265485,"Parfait, obéir agréable","['Odeur des produits', 'Satisfaction avec le site internet']",['qualité des produits'],[]
161316,1375127,Avez-vous des commentaires ?,26265481,"Je l' ai utilisé dans ma préparation pour le corps
J'avoue qu'il est très efficace.",['Efficacité des produits'],['efficacité des produits'],['utilisation des produits']
161315,1375127,Avez-vous des commentaires ?,26265479,"Très bon produit, la texture est très douce. Des 
la première application j'ai été satisfaite, mon visage lumineux, lisse , disparition des boutons et il est 
tellement bien concentré qu'il t'en faut juste
n p'tit peut pour l'application. J'adore ce produit !","['Texture des produits', 'Résultats immédiats', 'Amélioration de la peau', 'Praticité des produits', 'Satisfaction avec le site internet']","['texture des produits', 'concentration des produits']","['qualité des produits', 'efficacité des produits']"
161314,1375127,Avez-vous des commentaires ?,26265477,"Mes poches  sont réduites , effets lent mais efficace.","['Efficacité des produits', 'Effets à long terme']",['réduction des poches'],['efficacité des produits']
161313,1375127,Avez-vous des commentaires ?,26265475,Ce produit m'aide pour dormir,"['Efficacité des produits', 'Bien-être général']",['sommeil'],['efficacité des produits']
161312,1375127,Avez-vous des commentaires ?,26265473,Pas assez de recul pour donner mon avis,['Besoin de plus de temps pour évaluer les résultats'],['avis client'],[]
161311,1375127,Avez-vous des commentaires ?,26265471,Ma fille utilise ce produit depuis quelques mois et est très satisfaite,"['Efficacité des produits', 'Amélioration de la peau', 'Amélioration des cheveux', 'Satisfaction avec le site internet']","[""durée d'utilisation""]",['utilisation des produits']
161310,1375127,Avez-vous des commentaires ?,26265469,Pas assez de recul pour donner un avis,['Besoin de plus de temps pour évaluer les résultats'],[],[]
161309,1375127,Avez-vous des commentaires ?,26265467,"J'aurai dû tester le produit  sur le poignet avant utilisation,  car j'ai fait une très grosse allergie type œdème de Quick qui c'est déclarée environ 2h après application. J'ai attendu quelques jours  sur avis du médecin et j'ai retesté sur le poignet  et oui 2h après  l'allergie c'est déclarée rapidement.",['Problèmes de qualité'],['réactions allergiques'],"['sécurité des produits', 'utilisation des produits']"
161308,1375127,Avez-vous des commentaires ?,26265465,"Agréable, facilite massage crânien et réactive la circulation","[""Facilité d'utilisation"", 'Effets à long terme']",['circulation sanguine'],"['utilisation des produits', 'confort des produits', 'efficacité des produits']"
161307,1375127,Avez-vous des commentaires ?,26265461,Je ne l ai pas encore utilisé mais mon fils qui me l'a conseillé en est enchanté...,['Satisfaction avec le site internet'],['recommandation des produits'],['avis client']
161306,1375127,Avez-vous des commentaires ?,26265448,J aurai préféré un pot plus important mais pas de dispo à la date,"['ruptures de stock', 'Problèmes de qualité']",['disponibilité des produits'],['taille des flacons']
161305,1375127,Avez-vous des commentaires ?,26265440,Ce contenant me convient parfaitement,['Praticité des produits'],['contenance des produits'],['taille des flacons']
161304,1375127,Avez-vous des commentaires ?,26265438,"Semble bien nourrissant, texture épaisse mais fluide ms malheureusement j'ai eu une réaction allergique suite à son application sur le visage...","['Texture des produits', 'Problèmes de qualité', 'Problèmes avec le bilan visage']",[],"['réactions allergiques', 'texture des produits']"
161303,1375127,Avez-vous des commentaires ?,26265436,"Très bien, nourrit bien et démêle en douceur, top, juste l'odeur pas super",['Odeur des produits'],['démêlage des cheveux'],"['odeur des produits', 'qualité des produits']"
161302,1375127,Avez-vous des commentaires ?,26265434,"Très bien, la base !",['Satisfaction avec le site internet'],[],[]
161301,1375127,Avez-vous des commentaires ?,26265432,Très bonne huile,['Qualité des produits'],[],['qualité des produits']
161300,1375127,Avez-vous des commentaires ?,26265430,"J'adore, très doux pr le visage","['Texture des produits', 'Amélioration de la peau', 'Satisfaction avec le site internet']",['douceur des produits'],"['confort des produits', 'qualité des produits']"
161299,1375127,Avez-vous des commentaires ?,26265428,Bien mais pas spécialement fan de l'odeur citronnée,['Odeur des produits'],['arôme des produits'],['odeur des produits']
161298,1375127,Avez-vous des commentaires ?,26265426,Très bonne huile pr le visage,['Qualité des produits'],['soin du visage'],"['utilisation des produits', 'qualité des produits']"
161297,1375127,Avez-vous des commentaires ?,26265424,"Contorno occhi fresco, sembra che le mie borse ne giovino. Bisogna testarlo sul lungo periodo.",['Effets à long terme'],['effets à long terme'],"['réduction des poches', ""durée d'utilisation""]"
