index,question_id,question,question_answer_id,answer,topic,extracted_topics_10,detected_topics_10
4518,1381540,Review comment,26487808,"Toujours facile d'accès
Parking 2heurs trop court pour faire toute la galerie marchande","['Easy to access', 'Parking Price', 'Parking']","['accessibility', 'parking duration']",[]
4517,1381540,Review comment,26483194,"Beaucoup d'amélioration par rapport il y a quelques années. En effet, ça fait au moins 7-8 ans que je n'y suis pas passé. Pas mal de boutiques nouvelles comme primark, intersport... sans compter le nombre de lieux de restauration au troisième étage.
Agréablement surpris.","['Shop offer', 'Food offer']","['variety of stores', 'dining options']",[]
2169,1380434,Competition Google Review comment,26483187,Tefal was cheap. 😂,['Price'],['pricing of products'],[]
2168,1380434,Competition Google Review comment,26483001,enormous with huge variety of stores,"['Mix-merchandising', 'Shop offer']",['store selection'],['variety of stores']
4516,1381540,Review comment,26482744,"Une galerie marchande agréable avec une aile pour se restaurer avec toutes les enseignes présentes et un cinéma UGC comprenant des salles superbes, de la VO.","['Food offer', 'Leisure offer', 'Services']",['entertainment options'],"['store selection', 'dining options']"
2167,1380434,Competition Google Review comment,26482737,Ωραίο εμπορικό με αρκετά μαγαζιά και επιλογές για φαγητό και καφέ!!!,"['Shop offer', 'Food offer']",['quality of food'],"['store selection', 'dining options']"
4515,1381540,Review comment,26482735,Дуже дорогі магазини. Теско завжди черги. Єдиний нормальний магазин декатлон. Це на мою думку.,"['Price', 'Shop offer']",['waiting time'],"['pricing of products', 'variety of stores']"
2166,1380434,Competition Google Review comment,26482495,Jeden z mála obchodů nákupních center které mají svoji atmosféru.,['Atmosphere'],['atmosphere of shopping centers'],[]
4514,1381540,Review comment,26482051,"Bon centre commercial dans le département, y a beaucoup de boutiques et l'on trouve pas mal de choses. C'est mieux que belle épine en tout cas.",['Shop offer'],['comparison with other shopping centers'],"['store selection', 'variety of stores']"
2165,1380434,Competition Google Review comment,26482049,Obchodní dům v centru s dobrým parkováním,['Parking Size'],['location of shopping centers'],"['accessibility', 'parking duration']"
3920,1381540,Review comment,25835329,Une zone commerciale immense. Parfait,"['Store variety', 'Shop offer', 'Mix merchandising', 'Convenience']",[],"['shopping center size', 'pleasant shopping environment']"
3919,1381540,Review comment,25835327,Centre commercial magnifique on trouve tous les magasins quand aime top.,"['Shop', 'Shop offer']",[],"['store availability', 'variety of stores', 'shopping convenience']"
3918,1381540,Review comment,25835325,"Môle agréable sur plusieurs étages, dommage de retrouver toutes les chaînes de prêt à porter françaises et idem pour les encas  de nourriture.... pas dépaysée:  c est vrai c est l europe","['Food Offer', 'Shop offer', 'Food offer', 'Atmosphere']",[],"['diversity of clothing brands', 'availability of international brands', 'diversity of restaurants']"
3917,1381540,Review comment,25835323,Navštívil jsem DR. Max jen pro pár léků,['Retailers'],[],['availability of products in physical stores']
3916,1381540,Review comment,25835311,It is a pretty good shopping mall with lots of decent shops and very good food avenue.,"['Store variety', 'Food Offer', 'Shop', 'Shop offer', 'Food offer']",[],"['store availability', 'quality of food']"
3915,1381540,Review comment,25835307,"Obchodní centrum , když nemáte rádi davy sem nechodte","['Attendance', 'Influx']",[],['crowd levels']
3914,1381540,Review comment,25835304,"Obrovský, přeplněný, nádherný, futuristický ,na projití celé***** obchoďáku tak celí den  bude asi málo.",['Influx'],[],"['shopping center size', 'time spent in shopping centers']"
3913,1381540,Review comment,25835302,"Záchody špinavé, jídlo studené a bez chuti a bez zápachu České kuchyni se to ani nepodobá. Kuchaře který tohle pošle z kuchyně bych vyhodila","['Food offer', 'Staff', 'Toilets cleanliness', 'Toilets', 'Cleanliness']",['quality of food preparation'],"['quality of food', 'food quality', 'quality of restaurants', 'restaurant quality', 'employee training', 'customer dissatisfaction']"
3912,1381540,Review comment,25835300,"Большой молл! Много магазинов, огромный фудкорт с прикольным азиатским буфетом!","['Shop offer', 'Food offer']",[],"['number of stores', 'food court options', 'variety of food options']"
3911,1381540,Review comment,25835294,Prilis mnoho lidi a kolem mnoho bezdomovcu a narkomanu.,"['Attendance', 'Influx']",[],['presence of undesirable elements']
3910,1381540,Review comment,25835284,"Зара,и много крутых магазинов, вообще очень круто","['Shop', 'Shop offer']",[],"['store availability', 'variety of stores', 'pleasant shopping environment']"
3909,1381540,Review comment,25835275,"Pouha 1h zdarma na nakupy rozhodne nestaci. Vsude jinde jsou obvykle 2h. Vysledkem tohoto hloupeho experimentu jsou kolony u vyjezdu a nastvana ostraha. Nefunkcni platebni terminal a zmateny pan vysvetlujici, ze pri platbe telefonem musite zadat PIN je uz jen tresinka na dortu. Ja jsem tu rozhodne dnes za parkovani platila naposled.","['Parking', 'Parking Cost', 'Parking Price', 'Parking security']","['parking duration', 'traffic management', 'payment process']","['parking time allocation', 'parking experience', 'exit accessibility', 'payment process', 'customer dissatisfaction']"
3908,1381540,Review comment,25835273,"Je suis allé, me pour manger KFC,  pas de organisation. Même pour le parking 🤮🤮🤮🤮","['Parking', 'Food Offer', 'Parking Size', 'Parking cleanliness']",[],"['parking experience', 'parking management', 'parking convenience']"
3907,1381540,Review comment,25835261,Ambiance festive,"['Atmosphere', 'Animation']","[""expérience d'achat""]","['seasonal atmosphere', 'shopping center ambiance', 'ambiance']"
3906,1381540,Review comment,25835251,L'enfer le parking,['Parking'],[],['parking experience']
3905,1381540,Review comment,25835247,"Nákupní centrum super, jen tím, že je na dopravním uzlu, počítejte s větším náporem lidí..","['Easy to access', 'Public Transportation', 'Influx']",[],"['public transport accessibility', 'proximity of shopping centers', 'peak hours management']"
3904,1381540,Review comment,25835241,"Obchodní centrum pro nakupování a volný čas. Multikino, bowling, restaurace, potraviny a různé obchůdky.","['Shop', 'Retailers', 'Mix merchandising', 'Shop offer', 'Food offer', 'Leisure offer']",['leisure activities'],"['variety of services', 'restaurant availability', 'store availability', 'shopping center facilities']"
3903,1381540,Review comment,25835239,"Ty toalety jsou opravdu bída. V žádném OC nejsou v tak nevábném stavu nebo placené. Fronty jsou tu skoro stále. Když už, tak by mohl být zaveden alespoň systém vstupu např. s QR, které by bylo na účtenkách z restaurací.","['Cleanliness', 'Toilets cleanliness', 'Toilets', 'Toilets price']",[],[]
3902,1381540,Review comment,25835236,Handy for Tesco for drinks and snacks. Also has plenty of drugstores.,"['Food Offer', 'Retailers', 'Shop', 'Shop offer', 'Services offer', 'Services', 'Store variety']",['availability of drugstores'],"['store availability', 'availability of supermarkets', 'availability of stores']"
3901,1381540,Review comment,25835226,"OC Nový Smíchov impresses with its vast array of shops and entertainment options. The contemporary design and ample parking enhance the overall experience. However, it can get busy, leading to longer queues and crowded spaces. Ideal for those seeking a one-stop shopping and leisure destination in Prague.","['Store variety', 'Parking', 'Shop', 'Mix merchandising', 'Shop offer', 'Leisure offer', 'Parking Size', 'Services', 'Parking cleanliness', 'Influx']",['availability of entertainment'],"['number of stores', 'parking experience', 'shopping center design', 'crowd levels']"
3900,1381540,Review comment,25835219,"Kopec obchodů malých i velkých, známých i nových. Multikino. Restaurace...","['Shop', 'Shop offer', 'Leisure offer', 'Food offer', 'Mix merchandising']",[],"['store availability', 'variety of services', 'restaurant availability']"
3899,1381540,Review comment,25835212,"Incroyable. On est vendredi fin d apres midi en periode de noel et les barrières ne sont pas ouvertes. Cela fait 1heure que l on fait la queue pour sortir!!
Vous attendez quoi, que tout le monde sorte sa carte bancaire pour regler le dépassement d horaire. C est une prise d otage ! On n a pas le choix ou si celui de ne plus revenir","['Parking', 'Parking Price', 'Parking security', 'Influx']",['customer retention'],"['exit accessibility', 'parking experience', 'queue management', 'customer dissatisfaction']"
3898,1381540,Review comment,25835210,"Ce vendredi veille de Noël obligé de payer le parking alors que nous sommes restés bloqués dans la voiture pendant plus d'une heure à  cause des barrières.
Je ne comprends pas pourquoi vous avez refusé de les ouvrir face au nombre important des véhicules. Inadmissible
A éviter pendant les fêtes","['Parking', 'Parking Cost', 'Parking Price', 'Parking security', 'Influx', 'Maintenance']",[],[]
3897,1381540,Review comment,25835205,Très beau centre mais malheureusement nous sommes restés coincés dans la voiture pendant plus d'une heure le 22 décembre au soir au parking les barrières n'étant pas ouvertes malgré la visite du centre les achats de Noël très rapides 1 h grand max nous avons du payer 1€40 pour pouvoir sortir c'est du n'importe quoi la personne n'a pas fait l'effort de nous ouvrir la barrière en sortant sachant que les autres centre commerciaux n'ont pas de barrières j'ai vite vite fait le choix quand je serais pressée 😖,"['Parking', 'Parking security', 'Parking Price']","['parking barriers', 'parking payment', 'parking staff interaction', 'parking alternatives']","['cost of parking', 'parking experience', 'exit accessibility', 'parking solutions', 'parking management', 'parking time', 'parking accessibility', 'parking layout', 'parking policy', 'parking fees']"
3896,1381540,Review comment,25835197,"Il y a beaucoup d'enseignes dans ce centre commercial,belle décoration et le plus est les restaurants regroupés au deuxième étage .","['Shop', 'Shop offer', 'Food offer', 'Services']",[],"['number of stores', 'restaurant availability', 'seasonal decoration']"
3895,1381540,Review comment,25835183,Μεγάλο εμπορικό κέντρο και πολλές επιλογές για αγορές,"['Shop offer', 'Mix merchandising']",[],"['number of stores', 'variety of services', 'shopping options']"
3894,1381540,Review comment,25835172,"Rozlehlé oc, málo informačních tabulí","['Info Desk', 'Signage', 'Easy to find your way around']",[],"['information accessibility', 'signage']"
